Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_784.jpg;-4.521925;0;0.2986858;2.487694;103.207;191.546;359.7632;74.58892;358.8873
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_851.jpg;-1.466879;0;0.5023556;2.404676;103.2443;191.6822;359.6033;74.06998;359.0764
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_922.jpg;0;0;0.7005115;2.312455;103.2915;191.8529;359.3361;73.91856;359.5108
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_37_984.jpg;0;0;0.8984578;2.119809;103.322;191.9635;358.8361;74.07368;359.8858
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_051.jpg;0;0;1;1.904589;103.3526;192.065;358.3517;74.0724;0.1381112
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_117.jpg;0;0;1;1.79247;103.3958;192.194;358.0355;73.59988;0.1098788
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_185.jpg;0;0;1;1.667591;103.4276;192.2866;358.0392;72.97029;359.9805
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_252.jpg;0;0;1;1.509358;103.4549;192.3736;358.1471;72.31696;0.04926395
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_318.jpg;0;0;1;1.228413;103.4793;192.454;357.5482;71.17786;0.3341669
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_385.jpg;0;0;1;1.004725;103.4891;192.4913;356.5804;70.82344;0.7062089
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_451.jpg;0;0;1;0.5905691;103.4959;192.5067;355.4488;70.67507;0.8268377
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_519.jpg;0;0;1;0.3407892;103.4979;192.5055;354.0253;70.58671;0.6222345
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_585.jpg;0;0;1;0.2356477;103.4996;192.5048;353.3293;70.55431;0.3296871
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_651.jpg;0;0;1;0.1301678;103.5008;192.5044;352.9507;70.50801;359.9718
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_719.jpg;0;0;1;0.05917184;103.5006;192.5047;353.0482;70.50896;359.7963
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_785.jpg;0;0;1;-0.09775332;103.5005;192.505;353.5169;70.52694;359.8284
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_851.jpg;0;0;1;-0.1872721;103.5003;192.5056;354.1848;70.59991;359.9845
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_918.jpg;0;0;1;-0.2332183;103.4999;192.5067;355.344;70.73768;0.2831503
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_38_985.jpg;0;0;1;-0.2775648;103.4999;192.5059;356.1338;70.70403;0.7350066
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_051.jpg;0;0;1;-0.2772786;103.4997;192.506;356.8864;70.75233;1.316965
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_118.jpg;0;0;1;-0.27772;103.4993;192.5053;357.6927;70.73952;2.286189
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_185.jpg;0;0;1;-0.2666503;103.499;192.5051;358.2404;70.75624;3.064132
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_252.jpg;0;0;1;-0.2623665;103.4992;192.5047;358.9019;70.70093;3.628903
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_318.jpg;0;0;1;-0.2187219;103.499;192.5046;359.7057;70.69714;4.155243
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_385.jpg;0;0;1;-0.1676565;103.4989;192.5045;0.1133811;70.67315;4.45528
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_452.jpg;0;0;1;-0.09671978;103.4989;192.504;0.3318396;70.60886;4.634133
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_518.jpg;0;0;1;-0.03004715;103.4988;192.5041;0.416699;70.6254;4.539586
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_585.jpg;0;0;1;0.04471579;103.4986;192.5042;0.2857237;70.64311;4.399669
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_652.jpg;0;0;1;0.1062593;103.4983;192.5044;0.005492913;70.67149;4.208481
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_718.jpg;0;0;1;0.1487716;103.4979;192.5047;359.4163;70.72028;3.878073
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_785.jpg;0;0;1;0.1888579;103.4977;192.5051;358.8774;70.76099;3.520424
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_851.jpg;0;0;1;0.2174112;103.4976;192.5053;358.3659;70.79284;3.000243
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_918.jpg;0;0;1;0.2246215;103.4973;192.5056;357.6146;70.83917;2.319992
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_39_985.jpg;0;0;1;0.2284356;103.4974;192.5059;357.0386;70.83345;1.791941
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_051.jpg;0;0;1;0.230542;103.4969;192.5061;356.4699;70.89038;1.2693
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_118.jpg;0;0;1;0.2082336;103.4966;192.5064;355.7987;70.90664;0.6514148
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_185.jpg;0;0;1;0.1671166;103.4966;192.5066;355.4226;70.89551;0.3009871
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_252.jpg;0;0;1;0.1068418;103.4963;192.5067;355.1628;70.91744;0.06063814
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_318.jpg;0;0;1;0.03984316;103.496;192.5067;355.0951;70.91939;359.9595
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_385.jpg;0;0;1;-0.02598792;103.4962;192.5067;355.2036;70.90127;0.02925336
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_452.jpg;0;0;1;-0.07794992;103.4959;192.5066;355.377;70.92796;0.2363766
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_518.jpg;0;0;1;-0.1154512;103.4959;192.5065;355.7771;70.93277;0.5959464
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_585.jpg;0;0;1;-0.1460061;103.4961;192.5064;356.1671;70.90617;0.942481
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_652.jpg;0;0;1;-0.1811028;103.4959;192.5061;356.621;70.93116;1.35564
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_718.jpg;0;0;1;-0.1883373;103.4958;192.5058;357.2442;70.92232;1.914117
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_785.jpg;0;0;1;-0.187599;103.4962;192.5056;357.7007;70.87801;2.323393
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_852.jpg;0;0;0;-0.181113;103.4958;192.5053;358.1487;70.8991;2.725815
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_919.jpg;0;0;0;-0.1710632;103.4958;192.505;358.7022;70.87933;3.223052
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_40_985.jpg;0;0;0;-0.1461313;103.496;192.5048;359.0223;70.84372;3.502825
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_052.jpg;1.515244;0;0.200655;-0.08719856;103.4957;192.5046;359.2297;70.85658;3.691742
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_119.jpg;4.500543;0;0.3996749;-0.0388385;103.4957;192.5045;359.3381;70.85447;3.786201
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_186.jpg;7.500379;0;0.599664;0;103.4959;192.5045;359.2971;70.83374;3.742687
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_252.jpg;10.51452;0;0.8006065;0.0527004;103.4955;192.5045;359.1577;70.87495;3.614887
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_319.jpg;13.49914;0;0.9995813;0.09369501;103.4954;192.5046;358.8283;70.8994;3.311021
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_386.jpg;15;0;1;0.1225054;103.4956;192.5047;358.4907;70.88351;3.000748
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_452.jpg;15;0;1;0.1424997;103.4951;192.5048;358.1322;70.94859;2.671647
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_519.jpg;15;0;1;0.1511188;103.4949;192.505;357.624;70.97971;2.204895
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_585.jpg;15;0;1;0.1542869;103.4952;192.5052;357.2282;70.9609;1.838051
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_652.jpg;0;0;0;0.162688;103.4958;192.5054;356.9987;72.53678;1.405543
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_719.jpg;0;0;0;0.1589212;103.4953;192.5056;356.4774;72.57553;0.9737725
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_786.jpg;0;0;0;0.1217257;103.495;192.5057;356.2099;72.60146;0.7249405
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_852.jpg;0;0;0;0.06906118;103.495;192.5058;356.0362;72.58599;0.5596209
/home/jordan/projects/udacity-robotics/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_22_18_41_919.jpg;0;0;0;0.0323392;103.4949;192.5058;355.9575;72.59051;0.4804696
